0.509678, 0.490322
0.626684, 0.373316
0.614356, 0.385644
0.627533, 0.372467
0.607902, 0.392098
0.632177, 0.367823
0.741537, 0.258463
0.593091, 0.406909
0.624994, 0.375006
0.742572, 0.257428
0.786249, 0.213751
0.881876, 0.118124
0.909419, 0.0905811
0.882122, 0.117878
0.859724, 0.140276
0.885556, 0.114444
0.875508, 0.124492
0.813507, 0.186493
0.78917, 0.21083
0.829245, 0.170755
0.842686, 0.157314
0.887664, 0.112336
0.864195, 0.135805
0.772641, 0.227359
0.739574, 0.260426
0.730903, 0.269097
0.651658, 0.348342
0.494247, 0.505753
0.472202, 0.527798
0.42247, 0.57753
0.469306, 0.530694
0.477894, 0.522106
0.497505, 0.502495
0.5259, 0.4741
0.536852, 0.463148
0.615354, 0.384646
0.744674, 0.255326
0.765838, 0.234162
0.71874, 0.28126
0.639607, 0.360393
0.682121, 0.317879
0.652674, 0.347326
0.616224, 0.383776
0.527946, 0.472054
0.566918, 0.433082
0.609101, 0.3909
0.543123, 0.456877
0.54905, 0.45095
0.538703, 0.461297
0.457961, 0.542039
0.267228, 0.732772
0.176096, 0.823904
0.112556, 0.887444
0.115439, 0.884561
0.21732, 0.78268
0.128117, 0.871883
0.192118, 0.807882
0.17207, 0.82793
0.22039, 0.77961
0.158623, 0.841377
0.142729, 0.857271
0.197733, 0.802267
0.264522, 0.735478
0.179557, 0.820443
0.268792, 0.731208
0.560354, 0.439646
0.603866, 0.396135
0.555802, 0.444198
0.586475, 0.413525
0.498087, 0.501913
0.3808, 0.6192
0.465488, 0.534512
0.508951, 0.491049
0.583849, 0.416151
0.558564, 0.441436
0.566038, 0.433962
0.58138, 0.41862
0.603475, 0.396525
0.590814, 0.409186
0.535831, 0.464169
0.57662, 0.42338
0.492569, 0.507431
0.473163, 0.526837
0.496588, 0.503412
0.477973, 0.522027
0.416686, 0.583314
0.449685, 0.550315
0.474678, 0.525322
0.452239, 0.547761
0.406664, 0.593337
0.414417, 0.585583
0.40807, 0.59193
0.35155, 0.64845
0.264991, 0.735009
0.235226, 0.764774
0.225828, 0.774172
0.190715, 0.809285
0.260386, 0.739614
0.28682, 0.71318
0.311983, 0.688017
0.247936, 0.752064
0.208147, 0.791853
0.13224, 0.86776
0.124046, 0.875954
0.161705, 0.838295
0.185751, 0.814249
0.172955, 0.827045
0.171901, 0.828099
0.105598, 0.894402
0.171981, 0.828019
0.145874, 0.854126
0.158308, 0.841692
0.0882227, 0.911777
0.106466, 0.893534
0.175127, 0.824873
0.0930568, 0.906943
0.0954994, 0.904501
0.0790151, 0.920985
0.103425, 0.896575
0.134246, 0.865754
0.148881, 0.851119
0.153676, 0.846324
0.15567, 0.84433
0.26136, 0.73864
0.303358, 0.696642
0.24988, 0.75012
0.145605, 0.854395
0.123664, 0.876336
0.272158, 0.727842
0.369938, 0.630062
0.850466, 0.149534
0.766454, 0.233546
0.726319, 0.273681
0.613858, 0.386142
0.48793, 0.51207
0.526872, 0.473128
0.383306, 0.616694
0.38952, 0.61048
0.411318, 0.588682
0.582275, 0.417725
0.479412, 0.520588
0.458258, 0.541742
0.427315, 0.572685
0.48427, 0.51573
0.504867, 0.495133
0.449329, 0.550671
0.509826, 0.490174
0.534373, 0.465627
0.53338, 0.46662
0.522293, 0.477707
0.573951, 0.426049
0.59346, 0.40654
0.434443, 0.565557
0.388331, 0.611669
0.347995, 0.652005
0.338235, 0.661765
0.37444, 0.62556
0.266299, 0.733701
0.306837, 0.693163
0.392808, 0.607192
0.290562, 0.709438
0.263184, 0.736816
0.310158, 0.689842
0.323418, 0.676582
0.546153, 0.453847
0.388985, 0.611015
0.289209, 0.710791
0.40253, 0.59747
0.519542, 0.480458
0.581666, 0.418334
0.613087, 0.386913
0.639789, 0.360211
0.629699, 0.370301
0.569419, 0.430581
0.480171, 0.519829
0.604638, 0.395362
0.552624, 0.447376
0.505789, 0.494211
0.452535, 0.547465
0.416985, 0.583015
0.446859, 0.553141
0.501284, 0.498716
0.470862, 0.529138
0.454515, 0.545485
0.349382, 0.650618
0.602367, 0.397633
0.690971, 0.309029
0.77639, 0.22361
0.806316, 0.193684
0.752052, 0.247948
0.72199, 0.27801
0.806493, 0.193507
0.83932, 0.16068
0.8689, 0.1311
0.846874, 0.153126
0.432147, 0.567853
0.324382, 0.675618
0.344735, 0.655265
0.342556, 0.657444
0.362181, 0.637819
0.491154, 0.508846
0.566035, 0.433965
0.399542, 0.600458
0.400187, 0.599813
0.464277, 0.535723
0.314352, 0.685648
0.424553, 0.575447
0.516847, 0.483153
0.320026, 0.679974
0.661541, 0.338459
0.508952, 0.491048
0.671732, 0.328268
