1.0,5.829438385549893e-103
0.994450036395143,0.005549963604857111
0.9972531750891581,0.0027468249108419107
0.9982470351943286,0.001752964805671389
0.9973081601941822,0.002691839805817683
0.9568407118299024,0.04315928817009752
0.9980889384194285,0.0019110615805716514
0.9969710857802067,0.003028914219793367
0.9980757048811366,0.0019242951188633566
0.9983693596679892,0.0016306403320106618
0.9999260943112374,7.390568876265382e-05
0.9999539556339908,4.6044366009215044e-05
0.9992033589884205,0.0007966410115794859
0.9959183848194831,0.004081615180516884
0.9946603237520485,0.005339676247951464
0.9981137987177492,0.0018862012822509077
0.9933901765891098,0.006609823410890296
0.9918239926971394,0.008176007302860711
0.9918943859769533,0.008105614023046635
0.9871019048646398,0.012898095135360253
0.9873180669992291,0.01268193300077082
0.9922890390498686,0.007710960950131282
0.965895478843934,0.03410452115606592
0.9987513357104499,0.0012486642895501382
0.9994677238460554,0.0005322761539445406
0.9047118808113784,0.09528811918862151
0.8152401443668676,0.18475985563313238
0.3068934422326265,0.6931065577673735
0.3840407186610951,0.6159592813389049
0.1473124024552419,0.852687597544758
0.17341317297731615,0.8265868270226838
0.24597069782928133,0.7540293021707187
0.8218317444469959,0.17816825555300403
0.8871724638642761,0.11282753613572394
0.6226741515135321,0.37732584848646794
0.7385022724721956,0.2614977275278044
0.7833506616664091,0.21664933833359082
0.6072064440819613,0.39279355591803866
0.9363936242456784,0.06360637575432167
0.8073605768120169,0.192639423187983
0.7840635358287458,0.21593646417125428
0.6884381894791952,0.31156181052080484
0.2613280542896145,0.7386719457103855
0.9611170053021488,0.038882994697851066
0.42028819522378424,0.5797118047762158
0.4883083230220767,0.5116916769779233
0.6568587261704512,0.3431412738295488
0.9875842711764106,0.012415728823589512
0.986457695186589,0.013542304813410944
0.9970000047980878,0.002999995201912114
0.9944886045559248,0.005511395444075246
0.9836375281133863,0.016362471886613644
0.9874320712241593,0.012567928775840679
0.9997519639383677,0.0002480360616322788
0.999840175573711,0.00015982442628909932
0.9999998997700295,1.0022997044393901e-07
0.8755811517090341,0.12441884829096582
0.9998081165281024,0.0001918834718976232
0.9999484303676076,5.1569632392420846e-05
0.9999999999558966,4.4103415658300396e-11
0.9999999999995557,4.443394337787024e-13
0.9999999996047582,3.9524191782307285e-10
0.999999996220694,3.7793059511215115e-09
0.9999999993280877,6.719123402638854e-10
0.9999999999999196,8.034371335982185e-14
0.9999999999999942,5.8402704987022974e-15
1.0,1.138411838762048e-22
0.9999999998160831,1.8391695290432432e-10
0.9999999999999953,4.5827190758362515e-15
0.9999999999999898,1.0238090720160458e-14
0.9999999502185373,4.9781462608289024e-08
0.9999999999999123,8.765793254663472e-14
0.9999980855231924,1.914476807595205e-06
0.9999999999949152,5.084779265428271e-12
0.9999999987158545,1.2841455125579214e-09
0.9894205411169285,0.010579458883071538
0.9919933636369052,0.008006636363094862
0.07274356311194421,0.9272564368880558
0.5295531268315974,0.47044687316840256
0.000298627735578145,0.9997013722644218
0.020850731216312403,0.9791492687836876
0.020371560919655016,0.9796284390803449
0.9993471369593638,0.000652863040636173
0.9999991749187003,8.250812998360862e-07
0.9124103348967935,0.08758966510320655
0.9885693141432874,0.01143068585671259
0.9888292316978058,0.011170768302194085
0.9312909421043757,0.06870905789562418
0.9643604069556061,0.035639593044394034
0.9992576028655255,0.0007423971344745009
0.7662992461056557,0.23370075389434433
0.9963818252035378,0.003618174796462139
0.9297221596565762,0.07027784034342385
0.768986530763102,0.23101346923689803
0.5778033216416052,0.42219667835839486
0.5456735495787419,0.4543264504212581
0.6594123598884022,0.34058764011159787
0.9359490224841402,0.0640509775158598
0.6783630599013022,0.3216369400986978
0.5085464738375036,0.4914535261624964
0.44639218737466707,0.5536078126253329
0.25456617516092106,0.7454338248390789
0.10616974491811736,0.8938302550818827
0.16776034077435573,0.8322396592256442
0.3156031502075218,0.6843968497924783
0.8524255177502684,0.14757448224973155
0.6363274805054551,0.36367251949454493
0.9746910296142183,0.025308970385781726
0.41841630151484993,0.5815836984851501
0.11821448605245097,0.881785513947549
0.11392440374541077,0.8860755962545891
0.21567944410056616,0.7843205558994338
0.31342061883025923,0.6865793811697408
0.1495701389258838,0.8504298610741161
0.1100700039949612,0.8899299960050389
0.14084078437739275,0.8591592156226072
0.7189540647449192,0.2810459352550808
0.6741653430784474,0.32583465692155256
0.5905631005744658,0.4094368994255342
0.635794604805816,0.36420539519418405
0.9382461720209161,0.06175382797908397
0.6601971514245363,0.33980284857546367
0.3775071065138638,0.6224928934861361
0.5255241758976871,0.4744758241023129
0.550839502555058,0.44916049744494196
0.46975538257180033,0.5302446174281997
0.3347814553874322,0.6652185446125679
0.3339769559467323,0.6660230440532677
0.32454160502975227,0.6754583949702477
0.8660530998424733,0.13394690015752678
0.14889645471114535,0.8511035452888546
0.34086767924813094,0.659132320751869
0.28467676646445517,0.7153232335355447
0.050817128158932884,0.9491828718410671
0.18745088548407848,0.8125491145159215
0.9989770373783281,0.0010229626216719534
0.8704646556976783,0.12953534430232183
0.7302489509058535,0.2697510490941465
0.09462135912621714,0.905378640873783
0.18250998906011517,0.8174900109398848
0.7844808281584935,0.21551917184150654
0.918491232463121,0.08150876753687902
0.827715000702534,0.17228499929746605
0.9509943381409515,0.04900566185904844
0.708268592461546,0.2917314075384539
0.9422249570878524,0.05777504291214771
0.9729372826078588,0.027062717392141045
0.9277720915757628,0.07222790842423725
0.9604286993461407,0.03957130065385934
0.9112447905740675,0.08875520942593262
0.8710987843109311,0.12890121568906873
0.8796747347381217,0.12032526526187819
0.9713728141750837,0.02862718582491633
0.9999376760354521,6.232396454782682e-05
0.9999998835689179,1.1643108216625675e-07
0.9997341774538439,0.00026582254615626277
0.999991601891364,8.398108635937072e-06
0.9999999780512869,2.194871307726169e-08
0.9999993334840199,6.665159800381141e-07
0.9999989558282624,1.0441717377573158e-06
0.9999999972419524,2.7580476670876006e-09
0.9999999911074503,8.892549730880642e-09
0.9999999900528093,9.947190682228538e-09
