11.537376726120074,13.235816164347971,8.879096093516274,10.792639529980335
1.8005761407426404,2.8013405415319608,2.2047211725589593,2.4301782795437625
1.9713592573746188,2.738884874649562,2.3237678694258492,2.580451192310579
2.1089337598464692,3.296757051866163,2.4380580099168614,2.6092686521615733
2.5585182031591485,3.020829974050596,2.5672888292864036,2.3468066685911704
1.9207017986080481,2.6321912379319654,2.2606834557330284,1.8502699741581958
2.4182939060389534,3.1383454220129026,2.3004485742901677,2.4018868343049817
2.4433903335337965,3.082534818158169,2.410584719732359,2.588664064586297
2.2394602451665158,3.1233714947093723,2.725199860649711,2.553109184150823
2.2702878607435935,3.28595785908883,2.6290965796150494,2.335361483023855
2.168296158841259,3.934088922437743,2.4385133794843927,2.2825661187462667
2.349679895150345,3.936150275315863,2.5491953286977527,2.4504399832790957
2.1532870937437822,3.582541909940383,2.4741369041387817,2.470794454956739
2.10020353195868,3.2171033523651884,2.271648449127976,2.351630866756334
2.0454886131090078,3.1511927306417857,2.277145932101139,2.4111353823082675
2.137875621601751,3.3665185079937374,2.1973609923559483,2.275178014251407
2.067053975387785,3.05054923604504,2.296354863275697,2.3237050368132826
2.0623964287192176,2.9815881213420665,2.402861813292795,2.2117394573713325
1.9603930199689485,2.951335221963193,2.513214482356845,2.2374699470505335
1.734977178533994,3.0019930624252376,2.294640243112786,2.0057323089448027
1.6310128457203041,2.983161412087628,2.284761939980052,2.032616613226628
1.647344470276319,2.95490643642543,2.244003252608982,1.3794240404364184
1.4909840729768586,2.8487277538863314,2.2929608454756543,1.2392709103862494
1.2064021702516585,3.3345776339311013,2.0761983530572374,1.0271388218297428
1.3068473468910315,3.580693654880475,2.042240266028012,1.2562843096274903
1.227595407446898,2.5572680949336943,1.9233781566431856,1.169071223594553
1.7189146987752033,1.7361913059626897,2.196709037670669,1.9258952536047484
1.3288834734188335,2.091406138850332,2.1921980489444586,1.2177507537235919
1.4778023737246897,1.563999557022926,2.094783652440179,1.545801279988924
1.875142431536234,1.6901950147283382,2.1208339955082933,1.4911186683544009
1.7435150278172984,1.513438176113087,2.067212003470858,1.5802643458582402
2.1323407628352204,1.5086279251623742,1.9443952398670383,1.690338889629887
1.5524552182847895,1.3296589131470424,1.4965240191695126,1.816290919906302
2.0071389582016215,2.0512771565749337,1.4726241988361113,1.8771457764478492
1.6730256876943517,1.43616692609294,1.3935592578192744,1.6714226594299693
1.5068926281621777,1.905489161554753,1.30264852060439,1.5423635300926815
1.6435116786888593,1.9318264405140586,1.3486708348762149,1.625940359805615
1.473448739013553,1.5892553948897008,1.1908340654295828,1.6646495705301405
1.8510122815281547,2.221038742975095,1.1451293446820294,1.689178253091365
1.8045790486510016,1.9295216763339404,1.2017838348550176,1.714101889607226
1.7432537763612417,1.8659005679787912,1.246982439673174,1.6669395635155917
1.6729999832542422,2.1673683115718694,0.6527756302230441,1.578559045056343
1.6459191350967384,2.203715867531437,0.8720408791345093,1.8153969444789189
2.298538919078213,2.090438766459505,0.972708168297819,1.9708280689070214
1.3883318287581432,2.1707772734333766,0.8627438968707845,1.5202429556425499
1.331740042634537,2.2626587264985227,1.0367458587301255,1.5414144811085497
1.3598267135300497,2.276082534122376,1.2963613691110805,1.6368649640359845
1.4556141737566344,2.583744242622969,1.0896967364055425,1.2863414635477537
1.5021328573037167,2.48154232166954,1.1072045437458868,1.304697628359144
1.7745172334446084,2.2242897362430885,1.1150591871593765,1.342060373305143
1.7036955032586971,2.2413500204962387,1.3087948194698664,1.2951310805014336
1.793416569533118,2.247708960658342,1.4225449458030537,1.4774350131720853
1.730843597442963,2.1596859166593245,1.320397648030018,1.3591075770327177
1.9207128268101439,2.2592992624994555,1.4780292778219737,1.1888692449293732
1.9542395888869795,2.331131955820765,1.447297189919347,1.2512364912621117
1.9964052337554343,2.8532781459347816,1.5426556626021242,1.099545136484052
1.846877712761961,1.8825456840142287,1.78257055469523,1.2648435115287333
1.9078297824399193,1.9324263585736388,1.4582582340823738,0.9268817959632284
2.0016755291140296,2.009830770450692,1.5499341885664848,0.9176108085833404
2.158750578164058,3.1450149359550568,1.4287637056604148,1.0984929275980053
2.4023722124159694,3.5715748294017162,1.4937252812692787,1.352693803865385
1.9560616554327994,3.2353725796789385,1.2845963054294771,1.0723140798638748
2.7584956487364467,3.0850217515093292,1.470408854871414,1.841074216167978
2.2270949711630443,3.0293863092712177,1.3594554150628295,1.2458109900251395
2.75062493734416,2.972596782091123,1.289398401401188,1.394919912236358
2.2571273576737614,4.07077643525114,1.2029791382872523,1.3261387982410593
2.861703698455129,4.34993464334134,1.1882598770108315,1.5218456446452142
2.251683703623791,4.0088418826722565,1.2353790741161252,1.6359512234619074
2.253193950741605,3.733126123345558,0.8326223688759775,1.2288691309526338
2.4517774777552885,3.715640267062317,0.7559267767160467,1.4348571817447633
1.98568759859866,3.659450651751681,0.8765985797172599,1.471031501093367
2.215814456543475,3.810801277925878,0.7881126100657893,1.3075033241896812
1.8744077292304098,3.6052719910232724,0.5078564720777553,1.4486773726400504
2.107984009635062,3.9527794191859296,0.6478566155186172,1.3674786910185335
1.9054945641124128,3.438188570281025,0.7017375185052608,1.2051816819308523
1.5357535132571878,3.2167528023436893,0.602022650179489,1.4114608652640452
1.3454031853017687,3.187677751687944,0.5222618193763375,1.2108850999807297
0.687851340566504,3.199294256243367,0.715026963814469,1.0762109971039655
0.8454409662296419,3.063852284848488,1.0655644317604593,1.1717245582472215
-0.21730824394923678,3.329873547662796,0.8890480624847523,1.0503517496671229
0.5587727229551639,3.8000042976886204,0.9523975781413606,1.184173489650139
0.045806235127491705,2.7916561257205075,0.9581640069937103,0.9921335630229615
-0.1757120507106694,1.4146641825213948,0.9123552440505724,1.188540437178816
-0.5158129125151695,0.8936242878851036,0.9794792300637516,0.8993015203592483
0.38943790633649067,1.1924502511804123,1.1142150018570844,0.9711033936376896
0.33845124485281947,0.7139126402085029,1.16508980423922,0.9297453517923432
0.17139066733654348,0.6972416418074984,1.2424912950858973,0.7680697118892739
0.4180669142539067,0.8506684185992457,1.4287378899087653,0.8700365660960404
0.6036681704547315,0.8630477694101113,1.146707209970972,1.1254580513744807
0.5050432622164136,1.0662305737169155,1.1783915725034682,1.4444286921676763
1.0141808720115728,1.285408929258849,1.1196618524175594,1.4121590983468357
0.6683636826842378,0.9601655451356328,1.1156752718267473,1.4555835745299968
0.7313142478702674,0.9967289191544181,0.9728923972153474,1.3000965790892849
0.7428212808981278,0.8981684704841828,0.8806672818045324,1.0850340041622706
1.1676208684485958,0.8653568458632495,0.8432343401638804,1.2721285862388187
1.007425370436587,1.2691836077808916,0.9395495057937845,1.1294921688616466
0.9962286178493032,1.1715591179554217,1.1451578319079212,1.2113529342322014
0.8107942090758167,0.8900194837634613,0.9917144612492602,1.3238422596848431
0.8657488278200742,1.474449997644868,1.0706911718927,1.3143371206980918
0.899506783445552,1.3611464081480633,0.8694858787764943,1.2835134040262073
0.8962618094237411,1.1885523524929744,0.7163198583538903,1.2540658640813798
0.715718115770272,1.2719408941692825,0.5603297348531363,1.2763679755296518
0.585200419411703,1.2829472486616333,0.38877155047208883,1.4074640531877591
0.6024344040145452,1.2343746091125607,0.40915787856859026,1.0074476993848156
0.3367256939747084,1.4022696695123638,0.36611183472244113,0.5019927780433888
0.9363709396401786,1.48178019238319,0.44358002306686584,0.7316055219568869
0.7282798876800536,1.62508428843817,0.5651645102565692,0.7066050204772046
1.1157800765621073,2.0578654134452528,0.6546386971573671,0.8647502197142991
1.1231114212651416,1.9383397035235819,0.8512144481146438,1.2844938277730515
0.6944405851414861,2.023597812247779,0.7836101943391385,1.2034813672240747
0.6443409180495785,1.9534513594856246,0.7620995540299622,1.1987631107976933
0.9301155041874277,1.9856355986956797,0.6676121854622336,1.1546547844150266
0.8599776826158022,1.8924696860939545,0.6501182497929765,1.026151423224322
0.721801665582719,1.7940803699236376,0.6096027148046961,1.0440155827615558
0.7455368264634143,1.7751899524663324,0.6990146367454454,1.3116861775738542
0.6926545354472236,2.02682824551911,0.8024745002072591,1.1773282142083341
0.9977149606062946,2.074442568952968,1.0731148659972363,1.0667874865696798
1.0586394675520001,1.9586321938640388,0.9883598258211547,1.1144268692002641
0.9927882588761232,1.710682144586696,0.9995996689630329,1.0821505363798922
0.9455572589287355,2.07632811403546,1.1219427886078148,1.1066033443184102
0.8072568174919006,1.8949193917574687,1.4115149146565733,1.5677969146061317
0.5812554703160437,1.680931161937208,1.0980340817511334,1.1412574969666514
0.6354494493188013,2.0889250213245805,1.0600828065339933,1.1171543019049504
0.7277639922021761,1.6828047436065292,0.9859375366090615,0.9083949557858233
0.729667292141856,1.4951634180209905,1.0768644356652848,0.8923772043236096
0.5721410930779802,1.622759614594922,0.8716858235526289,0.7786950925616494
0.6487901790666293,1.8429271673450947,0.807154261263492,0.9307239086656492
0.8233191211634667,1.6773432282227647,0.8083245713771114,1.1229630083450337
0.8812666137079878,1.8240746783170212,0.7976930109675421,1.129403282066262
1.2012494594091487,1.7532113809350252,0.8756895912997975,1.0214594745081695
0.7591995014703041,2.104703693451773,0.45567272621197635,0.9496381203837173
0.656977536859048,1.7230292543992998,0.7000977025038677,0.8739581697629362
1.0511149939761384,1.6909226917370481,0.7534121831217173,1.2860065572132786
0.9434144832074558,1.5828887530830191,0.4976263947720865,1.3910526059599284
0.8296736917092268,1.5863689200122324,0.5293091047754289,1.0621059881385813
0.6981983465279787,1.3050874843714069,0.8177967307003419,2.104017147713552
1.0347206593974305,1.2582490957709098,0.9024735933988218,1.791069779217113
