0,0,35.0462750372504,27.0540204242054,29.3480153550571,17.279684388433,15.9089780400287,18.2134070264466,9.30867034778866,10.476130851162,3.31097518216433,3.46857033014182,16.171161887208,8.78892275607754,22.239341097285,12.2349140373787,20.0169803075894,23.3475134006283,0,26.5352837373178,25.2412129193263,22.7427937035093,26.6961950459141,10.3438988705809,5.64437440487361,4.44836214040413,14.5784618367944,7.07437228624133,24.7781460236906,9.73487489960132,12.9716603335398,18.6053046256345,26.2993913402235,26.6320532533786,18.7589754521345,21.7738431573898,26.0330301858043,20.5775173404602,15.1348595627208
0,0,35.0713503492049,25.8486553900911,28.6670517876596,16.476917648977,15.5951404512694,18.3734984286625,8.42194040217549,10.8033954079696,3.1202395165463,2.48561476251801,17.0795729830697,12.932809018583,13.4213069317218,13.5036211399084,23.8665968917646,13.1617273291715,0,25.4335195970934,25.1163628009228,22.1627505043029,19.9144761038894,10.9474025126738,5.27656943049301,4.76581006539919,11.6359265448237,7.04074262622511,25.7826238798808,10.5963699238765,17.6855106699532,15.0737212318181,27.0519333895007,26.7394845794409,13.863371747231,20.9300954015402,26.6490850300123,19.7334758914205,20.9443728255227
0,0,34.3747616988164,26.8062858204462,28.4778333261371,16.2843935245494,17.0874275283235,19.1706607112184,10.0442588095985,14.2025599863089,3.33609170625059,2.49490011145059,17.7612684069661,10.4597486009004,14.5345349313957,14.3921047840971,23.7157914338717,15.5446021003161,0,25.7209334488122,26.3396931916139,22.6100937765354,22.4385340315791,12.7357832351016,5.94914595040134,7.30861019553938,11.6918524006093,9.99626844752295,29.0751346220804,11.2482773428234,28.360873494799,16.0492931441713,29.5444053562322,29.6674935420673,15.4941150774663,23.1424598237394,28.8388444668125,21.1709511632176,21.7840954392082
0,0,36.0995117100332,30.8545362997366,36.7907066547751,17.7399076331995,19.9487357287496,18.4028847912339,15.0733114556865,11.6437035614606,3.13691405306605,2.75573734991647,15.611344410379,8.79274675052717,14.0581559656028,13.7478399772406,22.6432151101416,14.8076630485105,0,27.8435141440597,31.0784234595888,23.865387383225,29.4700685610875,13.8458925094132,5.50088685665867,6.40459548266062,12.8965539578492,7.90411275546603,25.4903233279976,9.63460585020657,27.0421680678267,13.6232106379787,28.5386077148603,28.813751367204,15.0046162978612,19.6824318049815,29.2596127808799,19.3917619287326,24.6589933221708
0,0,41.0149008998496,37.2267166944579,38.1919230425471,17.3064732721119,18.7215061371111,21.446530732958,12.3759766707559,12.4099050964577,3.69723829166228,3.60738606570708,16.6551222686879,12.950468795879,21.4668499785627,12.7338190614967,21.4917010667778,14.2696602945886,0,34.0122780108181,34.7888820005547,25.5725545675116,29.3573549440534,15.2175126906272,5.87089694565261,6.63507465433678,18.6955125353439,7.71696443572284,28.282627895767,10.5032872613052,16.495337469187,14.8077458525274,29.5700779833326,28.1908456515611,17.9602679798113,19.773971211807,29.8113892222997,20.3703246410635,15.7404301302953
0,0,42.6482012183938,25.6835889562252,34.3746577690291,16.6580755590621,15.9897043732907,24.2274506706522,10.6080047259824,13.3764800278781,4.35589836422359,3.0920900818974,21.1383459566286,12.1300679653101,20.2009602994455,13.1970778645908,21.6148187123783,15.156911577763,0,27.0319368722948,26.7203031096764,28.9356907715329,18.5634311019576,13.1855376927726,6.92490010016106,5.87351480363756,19.5925494627655,10.4508489001888,29.2046695300198,11.7890608755885,16.5233211091524,15.4097711066441,29.4919608314491,28.0379613741546,16.8733014332153,19.6980458410577,29.7002081795135,20.8961275922654,24.2532890160301
0,0,39.7580453087779,26.0367690374255,23.7561031593633,17.7428320997896,16.1111777468722,23.2191949603417,11.8471774616029,12.8699350778195,4.7539230791958,2.96461578121236,27.2135259987785,10.0815478681116,20.8550532062538,17.7650280045618,36.9284183104672,21.3946367134405,0,28.0182172772429,24.7945431505769,28.7048452462829,19.0757614116388,10.7345009265044,9.3414460320133,7.06067155456089,11.8657619856223,8.6541407963267,34.1278293795648,13.6424939051754,14.8183246210967,16.621173866859,39.4372180237524,39.3860868668462,16.9426802709372,26.8701957865741,40.4123822098403,23.9942792430409,44.3520544988602
0,0,30.3192146426125,20.6870733102528,19.3848603367687,12.8626817866512,10.2603765289929,18.0899661477864,10.7196746344854,10.899844474916,5.71973489563229,3.12356618456499,22.1990341708953,8.81660408797222,13.8299855734914,14.8901169748784,21.4755158225113,15.3665715476647,0,20.8838853909399,19.1126404940222,21.1563630950397,16.1240889531751,7.90339763152348,7.2392053126326,4.935384422103,8.25439175917646,9.74399572054261,30.7364911900586,12.8627033842343,31.7385718386751,13.601247023635,27.0419579470398,24.932072464899,16.2585160472929,24.5900736781135,24.6976771772285,20.580498207734,31.7219462758238
0,0,26.7972459573937,17.6000697583245,19.5530131031669,10.4204808356794,9.05897016103517,15.4167363916334,9.46258566567156,11.1294371432217,3.30720951917312,3.3276873412431,17.1218794989957,10.2609603821518,15.1621249975409,10.3806035677492,16.7705170075917,10.642791407398,0,18.0781476352671,17.2321088362457,17.1442779618405,15.7095179194391,7.66660743759959,4.52555418200809,4.89338683981036,12.9450421167135,7.86144683510758,31.0621659294727,8.58330063037789,12.6344844312373,13.5508292027663,27.1498911212718,25.0406483114565,13.5754539827242,21.4398393698636,24.2843946216708,18.5961525759199,17.4814320774575
0,0,29.999355955959,22.9335980706986,21.5086528690748,17.1608806140342,18.1597083125018,24.1009953971039,9.82285378680238,14.5024061401366,7.60529742141708,4.45559160441968,28.1179207828336,9.24167811380632,12.6434269067583,12.6002090247979,21.1635686824208,12.5559904328635,0,22.9812053696782,22.26836507962,25.8736698728156,16.4824978560829,14.6566829840023,12.2171390755108,12.0778475802609,14.270197751303,11.6969538143376,38.1792286254992,13.3956010057852,16.1774002060987,12.9751730450958,32.3463864189915,30.1364755591794,13.0059118297435,21.2191583214814,30.1630374904494,20.2808155914174,30.3952928502436
