7.579089795751315,8.823428514218088,8.868838049066099,4.076992030949376,11.211453343070579,11.233600059127902
2.1441891733165632,2.5203651328195757,2.4330431380635997,1.3775220464254114,1.8500579938059203,1.8787572513937238
2.213272416947092,2.5927107328290853,2.48331623716825,1.2864019535045226,1.6981064331710192,1.7402974402680542
2.249483645266684,2.548244027706204,2.4508264995341578,0.9928786092121837,1.3340709424120372,1.3617258791705527
2.1088109650054547,2.4668632816884997,2.373391680897346,0.9347706492389838,1.3074613700403996,1.3606098228184875
2.1642969601957502,2.673223973078138,2.5935363639849704,1.255258175878211,1.5861320606104272,1.615170316877173
2.047514537553558,2.499468598874433,2.4934355077418147,1.242382455947237,1.616829682904524,1.6395921271641205
1.5955518838930012,1.765332802388574,1.815842753559319,1.4169984180556854,1.8565408287942928,1.8572422848513597
2.0094266728792003,2.5720017709838006,2.583413828115624,1.6043696575100317,1.9974477378167919,2.0187659849009916
2.033499840249261,2.8252053584935437,2.8609239429065623,1.6115467054951556,1.991336005521378,2.028596208504938
2.1741019537034028,3.1059624261439582,3.1258193427674197,1.6295855663978116,1.9904111160923113,2.0136659391628364
1.9893811472885987,2.7407415375095354,2.758972727012707,1.484365156128822,1.9554094765085968,1.9489622934630726
2.2802276417936445,2.9847377758905824,3.0091315446841285,1.9977962079357774,2.5382371764222738,2.526953518871139
2.3614355054035054,3.0496236450660033,3.0736865819208155,2.1265023749486014,2.631234791161396,2.6412027525052113
2.2845734725477205,2.938720094626394,2.9444173950733323,1.7405999509169743,2.3648661082041786,2.3721359590010165
2.075194690640576,2.867520734965164,2.8906119571796465,1.738748601306979,2.3485297249263706,2.3689155779050504
1.9633730056581962,2.836013169300356,2.8538788661294516,1.8306722961392,2.3555654775507673,2.3676149614183077
1.9442386792243487,2.8386025077975403,2.8523578413694786,1.8090592724858787,2.377665282961189,2.371987922606457
2.0362223192704043,2.9286768616465313,2.952703158912474,1.8192741836905133,2.3503440955127957,2.3500280618046276
1.978931849338814,2.928026012447503,2.9453957466037646,1.8189827414491848,2.3328009484149033,2.3180740054602507
1.9938576517402398,2.896656968731238,2.9137340595883963,1.7300460505364985,2.3183098803393314,2.318727918160351
2.2127949100776365,3.0203659773935416,3.012346464869389,1.77359334906843,2.4295035845292765,2.4409579858929424
1.9260180045856632,2.773180403413919,2.792324580879334,1.7605066732123804,2.388828416126295,2.3911906272740167
1.8888997449762563,2.686025932810061,2.705932894803217,1.7663525427562432,2.3712601241243885,2.3723298057765216
1.8020706144509748,2.606145293560511,2.610544163115391,1.9761960894869612,2.5811814065989034,2.5791610961119367
1.6622315262534466,2.1952883876856757,2.1786845796747665,2.055371216376627,2.5571616882518255,2.5760454325974194
1.5913091208554806,2.097259665769301,2.095250773048701,1.657914178653272,2.242580367060857,2.2581799542908967
1.461686841076966,1.943775137181491,1.9537675282961153,1.3322425018532438,1.91658194736813,1.9285328142813645
1.1271114150949653,1.6520781767699426,1.6319717171112802,1.516718602401955,1.9448096964077406,1.954100337128663
1.27478456610104,1.751056184104503,1.7562910693909801,1.5600422661113107,1.866346528058009,1.8636814940406123
1.440472947073868,1.8849849933510778,1.828075479252549,1.4073362219473786,1.8224709481246726,1.8221586268115275
1.2773771291007252,1.6829683611498538,1.6375362858583657,1.3168425187486565,1.8150034655165075,1.8017334512615175
1.573289440008607,2.135252325027756,2.137598297816854,1.2645582179522885,1.9861754434350762,1.9816423623295794
1.7485895254770316,2.2909010926751847,2.1739213129738957,1.8818284126186744,2.4143952724035507,2.4200153002872136
1.8323327426571616,2.496928378691941,2.497722096529673,1.7784300967545064,2.351043670685915,2.337340195211784
2.8395687466395967,3.5458698523966374,3.524830219583154,1.8528173959548104,2.523623012739639,2.498170035218344
3.106039191660607,3.7354293748614515,3.713685612732714,1.8766781727679462,2.4294041148454673,2.400462363943056
3.1377709742508593,3.770609613848394,3.754571589749403,1.8594111353471925,2.519106802318611,2.490265020920868
3.2106839154092266,3.9224922098090973,3.9025192412871235,2.0055700130412104,2.7361490547870044,2.716465134600331
3.2468086803677583,4.013251725997727,4.0067024496475145,2.272090221567207,2.827984151492795,2.8388279842904045
3.2567830493219376,3.964787527411052,3.960089710157676,2.217193022877655,2.8193991153708255,2.8272286443750922
3.3221254000109655,3.9646522055040414,3.95945018719436,2.1746360851699724,2.7555796951544584,2.7591436542649093
3.372863545884922,4.040128029874844,4.034777397858975,2.1448369755794627,2.7086125129903253,2.7168033977345645
3.3616208880588747,4.00887013970662,4.015889299879477,2.1753466168153617,2.7760569870716827,2.7735139440481724
3.356606751475081,4.036044065222636,4.045195320023421,2.517870786281795,2.9398159530286283,2.9416233300939263
3.356929570094213,4.034283817359335,4.040695541145603,2.351423919425393,2.8518887807205715,2.8594167725120028
3.4129965006059466,4.029963300274532,4.033427296922702,2.3109240598256204,2.855116771788559,2.8624293358178945
3.42589424400452,4.016158903329626,4.025646733479865,2.6088432016483973,3.000282769281373,2.981787034576588
3.4420755845103916,4.042726822291092,4.06029064190953,2.324213691665121,2.8722422862068133,2.8581406909409903
3.44490763931128,3.9929079970628023,4.0245682720772615,2.2522602046176394,2.8152333061318786,2.8069756397958487
3.1514209827226436,3.644375115666543,3.661574727646995,2.1375944955048993,2.6962528070356986,2.6766796685395584
2.9663110700170896,3.4163974163697253,3.4432578973874883,2.138207511822123,2.6675780338646478,2.6648615018385233
2.7972154733006325,3.126239924055705,3.211297082108907,2.072368058854272,2.50878470251321,2.5071066800961854
2.4576130707532937,2.5605518043408004,2.643324932128121,1.978456301378223,2.3659811860345745,2.352110463332313
2.144648703095166,2.2262675864442514,2.312594649582249,1.812954726409205,2.1955008016423894,2.136429506814852
2.128899451455998,2.265043422962734,2.339209284348689,1.9940951287191526,2.2040184460324963,2.1340654060021906
2.023581452803665,2.0336391171172745,2.138681589188371,1.8063116003470219,2.1148218359502517,2.040091728718565
1.9302502940358868,2.189891969112296,2.223556324491264,1.9307424235961672,2.2433658892796213,2.1748579381024866
1.8133556652837952,2.1814461756022254,2.2225904565683616,1.8465943469964798,2.2364457015103323,2.1745602226093133
1.8477762135258038,2.300868623042544,2.351048597345111,1.6890713260963828,2.239233576350973,2.194979017540775
1.8318086395526771,2.092778102421939,2.1539369609348693,1.731080645362914,2.4090542595546514,2.3634532033952094
1.6999230153904767,2.0318336840914433,2.103206411901582,1.721239701221406,2.2526601107839506,2.2095687890601896
1.5160502173079853,2.0841957216408873,2.16466423519518,0.8827586244531733,1.527317446629645,1.5153768001512826
1.5558277386879966,2.119684857415766,2.1895905356801433,0.9706783373008794,1.5631293469499261,1.5313286827742045
0.9334503024909221,1.7510137075412868,1.792378220959802,1.296505248328872,1.911709255123816,1.87580000320936
1.063290159731169,2.170712862345159,2.2247847426230547,1.2297481482495298,2.125250518934135,2.065228286448266
1.8288812646235684,2.728910129525169,2.7093972271431235,1.0961940891789295,1.9043384338898146,1.869187455827335
1.737697968902923,2.4350890513664045,2.3932493430244466,1.1003766042349625,1.7919085234122714,1.7607244042200507
2.056806954390453,2.6039545725786954,2.569227631396453,1.044294143447832,1.8231408006200929,1.8142042721094638
2.2838601679482884,2.748329287776961,2.6939290653807637,1.1184545022134704,1.8690125712410808,1.8460875579990539
2.1718301355655596,2.752205423394689,2.7024366108825424,1.2600586728002299,2.0686597891892804,2.057876731443954
2.211508773818957,2.7824693617790306,2.759627977955985,1.1002178891724173,2.015504220344885,1.982985367455516
2.1464798902237687,2.7310085085560916,2.707811241661615,1.0572185885880672,1.9596081522276818,1.9244274774330272
2.196654580159144,2.7102872053796045,2.67145258120587,0.9851387456967428,1.9023640848615548,1.8711011076805408
2.220181997778868,2.603852218023233,2.5498973579113646,0.8414725062407696,1.7027834970920999,1.6621357179327534
2.4368010612492754,2.6958830648423127,2.652981717961916,0.8405702158191535,1.5472862958131608,1.4768403025195627
2.4861353238575967,2.6852603590631947,2.623934557677326,0.8180202339797701,1.66932489998253,1.5953291036513348
2.5489892688651796,2.817618777006302,2.811262795663507,1.0128269980634126,1.9059256097476391,1.8491518643807607
2.429107480060458,2.8191125310568608,2.7746954950458895,1.2712184027342734,1.891066621079261,1.8953941838925201
2.3959280576640496,2.6536943886959996,2.6026249377783506,0.8740047224457923,1.6426106284161104,1.6296726484126527
2.01426809941456,2.529729887302659,2.489070300907535,0.7830560657486492,1.6899502420595445,1.6685040522099568
2.057285530422833,2.3892728467332325,2.3831698015947094,1.0345658836714045,1.7450441004279993,1.743824652709496
2.490552494530282,2.837679015631257,2.8321480854742758,1.4687261019817446,2.0780128684740116,2.09457630266026
1.6200801748254108,2.446356769007439,2.447629387658244,0.9828566561837199,1.666918970112432,1.667557748928846
1.83214112965234,2.174679934619822,2.183390645366883,0.8039144357396439,1.6874084523076256,1.69131916060546
1.5116385524817761,2.2986803091131938,2.3271907850419122,0.9822313836268114,1.8833665713034289,1.8909726347851499
2.0328565294662444,2.3623912813001704,2.3602156561392,0.8657279803231693,1.754670504508996,1.7486215154914166
1.6742886005107167,2.2730548070411256,2.247790788929999,1.0241171150867552,1.823680982029638,1.832888398097995
1.5014705399769437,2.2469415938408774,2.162810616513815,0.9942511822187186,1.9023237432299256,1.9044128155507636
1.535292277012635,2.14182576644738,2.0576975980620293,0.9325453638007346,1.8605897135945866,1.8530615223367233
1.5023884317538572,2.159375548783875,2.0612116986314715,1.2161870315074745,2.0264639352232034,2.037015363521493
1.312138940644437,2.0839844203772664,1.9789033622769596,1.2371799774262924,2.141698332865498,2.1622665670795693
1.670961797342837,2.1929069229405305,2.053771942500608,1.3407424862600203,2.3361928051479093,2.3423384918935604
