0.0014708, 0.998529
0.000121252, 0.999879
0.000592935, 0.999407
0.00226793, 0.997732
0.00150752, 0.998492
0.00459608, 0.995404
0.00198749, 0.998012
0.0177486, 0.982251
0.00165015, 0.99835
0.0091414, 0.990859
0.00275807, 0.997242
0.00460921, 0.995391
0.00573308, 0.994267
0.00926373, 0.990736
0.0354661, 0.964534
0.0496714, 0.950329
0.00228271, 0.997717
0.453108, 0.546892
0.0114512, 0.988549
0.0864644, 0.913536
0.0984449, 0.901555
0.0141391, 0.985861
0.0353264, 0.964674
0.148645, 0.851355
0.836579, 0.163421
0.173856, 0.826144
0.145671, 0.854329
0.0260856, 0.973914
0.110597, 0.889403
0.0528276, 0.947172
0.11217, 0.88783
0.0519138, 0.948086
0.00454638, 0.995454
0.00481169, 0.995188
0.0303671, 0.969633
0.0181083, 0.981892
0.0283025, 0.971698
0.0202448, 0.979755
0.0139286, 0.986071
0.00270957, 0.99729
0.0207519, 0.979248
0.00916535, 0.990835
0.0670217, 0.932978
0.0140496, 0.98595
0.00234682, 0.997653
0.0200875, 0.979913
0.00878244, 0.991218
0.116053, 0.883947
0.0317791, 0.968221
0.324535, 0.675465
0.260988, 0.739012
0.235371, 0.764629
0.170791, 0.829209
0.157904, 0.842096
0.0525749, 0.947425
0.0450248, 0.954975
0.135187, 0.864813
0.0235883, 0.976412
0.0193341, 0.980666
0.0100329, 0.989967
0.0175017, 0.982498
0.0139564, 0.986044
0.00315281, 0.996847
0.145005, 0.854995
0.291116, 0.708884
0.0535955, 0.946404
0.0648111, 0.935189
0.0456491, 0.954351
0.0211354, 0.978865
0.0394156, 0.960584
0.173295, 0.826705
0.0257284, 0.974272
0.00335843, 0.996642
0.10266, 0.89734
0.0330043, 0.966996
0.114535, 0.885465
0.0379629, 0.962037
0.0186149, 0.981385
0.016006, 0.983994
0.0301405, 0.969859
0.0598592, 0.940141
0.0207338, 0.979266
0.0431357, 0.956864
0.00444503, 0.995555
0.0096085, 0.990391
0.0136835, 0.986317
0.018987, 0.981013
0.0531392, 0.946861
0.480627, 0.519373
0.0791042, 0.920896
0.0888186, 0.911181
0.16789, 0.83211
0.0121799, 0.98782
0.0251952, 0.974805
0.0725006, 0.927499
0.13916, 0.86084
0.0282504, 0.97175
0.032675, 0.967325
0.0161343, 0.983866
0.0112476, 0.988752
0.027028, 0.972972
0.0602023, 0.939798
0.0041207, 0.995879
0.0244087, 0.975591
0.00275187, 0.997248
0.00157876, 0.998421
0.00144405, 0.998556
0.037523, 0.962477
0.00831045, 0.99169
0.0195946, 0.980405
0.0023621, 0.997638
0.00527246, 0.994728
0.00157064, 0.998429
0.0155227, 0.984477
0.00391665, 0.996083
0.0199347, 0.980065
0.0164163, 0.983584
0.0462131, 0.953787
0.000818644, 0.999181
0.000104723, 0.999895
0.000744799, 0.999255
0.00139371, 0.998606
